filename,top_type_w, top_color_w,bottom_type_w,bottom_color_w,fps,FFF
test/14_person_8.jpg,long_sleeve,blue,long_pants,none,30.0,443.0
test/101_person_14.jpg,short_sleeve,black,long_pants,none,30.0,443.0
test/159_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/182_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/117_person_4.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/93_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/111_person_4.jpg,none,black,long_pants,black,30.0,443.0
test/151_person_10.jpg,long_sleeve,brown,long_pants,none,30.0,443.0
test/74_person_3.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/145_person_24.jpg,short_sleeve,white,long_pants,none,30.0,443.0
test/39_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/29_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/78_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/13_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/12_person_2.jpg,short_sleeve,black,short_pants,black,30.0,443.0
test/24_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/6_person_16.jpg,short_sleeve,brown,long_pants,blue,30.0,443.0
test/96_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/164_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/174_person_7.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/8_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/117_person_7.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/106_person_5.jpg,onepiece,yellow,none,none,30.0,443.0
test/192_person_7.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/141_person_5.jpg,none,none,long_pants,none,30.0,443.0
test/93_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/5_person_6.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/174_person_4.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/72_person_6.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/147_person_6.jpg,short_sleeve,blue,long_pants,blue,30.0,443.0
test/148_person_10.jpg,long_sleeve,brown,none,none,30.0,443.0
test/183_person_10.jpg,none,none,short_pants,black,30.0,443.0
test/189_person_15.jpg,none,grey,long_pants,black,30.0,443.0
test/62_person_7.jpg,long_sleeve,black,long_pants,black,30.0,443.0
test/173_person_21.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/21_person_10.jpg,onepiece,grey,none,none,30.0,443.0
test/52_person_14.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/65_person_11.jpg,long_sleeve,none,long_pants,none,30.0,443.0
test/40_person_5.jpg,long_sleeve,black,long_pants,none,30.0,443.0
test/55_person_16.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/71_person_11.jpg,long_sleeve,grey,long_pants,blue,30.0,443.0
test/98_person_14.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/166_person_4.jpg,short_sleeve,none,long_pants,black,30.0,443.0
test/130_person_24.jpg,short_sleeve,white,short_pants,none,30.0,443.0
test/44_person_2.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/120_person_10.jpg,onepiece,brown,none,none,30.0,443.0
test/80_person_20.jpg,short_sleeve,black,long_pants,blue,30.0,443.0
test/175_person_21.jpg,short_sleeve,black,long_pants,black,30.0,443.0
test/79_person_6.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/90_person_6.jpg,long_sleeve,blue,long_pants,blue,30.0,443.0
test/65_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/15_person_12.jpg,long_sleeve,none,long_pants,blue,30.0,443.0
test/167_person_13.jpg,long_sleeve,white,long_pants,black,30.0,443.0
test/163_person_20.jpg,long_sleeve,black,long_pants,blue,30.0,443.0
test/36_person_14.jpg,short_sleeve,black,long_pants,black,,
test/153_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/194_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/176_person_7.jpg,long_sleeve,black,long_pants,blue,,
test/106_person_13.jpg,long_sleeve,white,long_pants,black,,
test/134_person_10.jpg,onepiece,brown,none,none,,
test/14_person_15.jpg,short_sleeve,white,long_pants,black,,
test/31_person_11.jpg,long_sleeve,none,long_pants,grey,,
test/116_person_5.jpg,onepiece,yellow,none,none,,
test/196_person_26.jpg,long_sleeve,black,long_pants,black,,
test/59_person_14.jpg,short_sleeve,none,long_pants,black,,
test/65_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/108_person_7.jpg,long_sleeve,black,long_pants,black,,
test/169_person_27.jpg,none,yellow,long_pants,none,,
test/30_person_13.jpg,long_sleeve,white,long_pants,black,,
test/127_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/20_person_7.jpg,long_sleeve,black,long_pants,black,,
test/57_person_21.jpg,long_sleeve,none,long_pants,none,,
test/107_person_14.jpg,short_sleeve,black,long_pants,black,,
test/107_person_15.jpg,long_sleeve,none,long_pants,black,,
test/121_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/165_person_7.jpg,long_sleeve,black,long_pants,none,,
test/26_person_1.jpg,long_sleeve,red,long_pants,none,,
test/56_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/171_person_21.jpg,short_sleeve,black,long_pants,black,,
test/31_person_17.jpg,short_sleeve,black,long_pants,black,,
test/32_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/166_person_3.jpg,long_sleeve,black,long_pants,blue,,
test/14_person_20.jpg,long_sleeve,black,long_pants,none,,
test/2_person_5.jpg,long_sleeve,black,long_pants,none,,
test/7_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/34_person_13.jpg,long_sleeve,white,long_pants,black,,
test/149_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/176_person_3.jpg,short_sleeve,none,long_pants,black,,
test/184_person_7.jpg,long_sleeve,black,long_pants,blue,,
test/83_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/100_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/109_person_10.jpg,onepiece,grey,none,none,,
test/19_person_14.jpg,short_sleeve,none,long_pants,black,,
test/163_person_4.jpg,short_sleeve,none,long_pants,black,,
test/167_person_26.jpg,long_sleeve,black,long_pants,black,,
test/25_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/127_person_13.jpg,long_sleeve,white,long_pants,black,,
test/4_person_13.jpg,none,white,long_pants,black,,
test/138_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/91_person_7.jpg,long_sleeve,black,long_pants,black,,
test/185_person_27.jpg,onepiece,none,none,none,,
test/39_person_17.jpg,long_sleeve,black,long_pants,black,,
test/151_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/45_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/66_person_12.jpg,short_sleeve,white,long_pants,black,,
test/168_person_27.jpg,none,yellow,long_pants,white,,
test/118_person_13.jpg,long_sleeve,white,long_pants,black,,
test/70_person_4.jpg,short_sleeve,black,long_pants,black,,
test/100_person_5.jpg,long_sleeve,none,long_pants,none,,
test/128_person_25.jpg,short_sleeve,none,long_pants,black,,
test/63_person_5.jpg,long_sleeve,black,long_pants,none,,
test/152_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/25_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/121_person_5.jpg,none,none,long_pants,white,,
test/39_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/168_person_13.jpg,long_sleeve,white,long_pants,black,,
test/170_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/135_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/72_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/44_person_4.jpg,none,black,long_pants,black,,
test/130_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/121_person_21.jpg,short_sleeve,none,long_pants,black,,
test/153_person_26.jpg,long_sleeve,black,long_pants,blue,,
test/19_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/191_person_26.jpg,long_sleeve,black,long_pants,black,,
test/59_person_15.jpg,none,grey,long_pants,none,,
test/33_person_7.jpg,long_sleeve,black,long_pants,none,,
test/47_person_15.jpg,none,grey,long_pants,none,,
test/25_person_15.jpg,none,white,long_pants,black,,
test/138_person_26.jpg,long_sleeve,none,long_pants,black,,
test/156_person_15.jpg,short_sleeve,none,long_pants,black,,
test/79_person_10.jpg,onepiece,grey,none,none,,
test/180_person_27.jpg,none,none,none,none,,
test/23_person_10.jpg,onepiece,none,none,none,,
test/18_person_2.jpg,long_sleeve,yellow,long_pants,none,,
test/46_person_14.jpg,short_sleeve,black,long_pants,black,,
test/33_person_5.jpg,long_sleeve,black,long_pants,none,,
test/165_person_21.jpg,short_sleeve,black,long_pants,black,,
test/24_person_15.jpg,none,white,none,black,,
test/141_person_4.jpg,none,black,long_pants,black,,
test/24_person_17.jpg,short_sleeve,black,long_pants,black,,
test/15_person_14.jpg,long_sleeve,black,long_pants,black,,
test/64_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/68_person_5.jpg,long_sleeve,black,long_pants,none,,
test/53_person_5.jpg,long_sleeve,black,long_pants,none,,
test/174_person_10.jpg,onepiece,none,none,none,,
test/166_person_5.jpg,onepiece,yellow,none,none,,
test/162_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/153_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/124_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/110_person_10.jpg,onepiece,grey,none,none,,
test/60_person_12.jpg,short_sleeve,none,long_pants,none,,
test/112_person_21.jpg,short_sleeve,none,long_pants,black,,
test/166_person_27.jpg,none,yellow,long_pants,white,,
test/135_person_15.jpg,none,none,long_pants,black,,
test/34_person_10.jpg,onepiece,none,none,none,,
test/185_person_26.jpg,long_sleeve,black,long_pants,black,,
test/35_person_11.jpg,long_sleeve,none,long_pants,white,,
test/74_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/195_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/115_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/75_person_13.jpg,long_sleeve,white,long_pants,black,,
test/161_person_24.jpg,short_sleeve,black,long_pants,black,,
test/90_person_5.jpg,none,none,none,none,,
test/4_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/62_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/171_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/85_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/152_person_25.jpg,short_sleeve,brown,long_pants,black,,
test/88_person_12.jpg,short_sleeve,none,long_pants,none,,
test/9_person_16.jpg,short_sleeve,none,long_pants,blue,,
test/28_person_11.jpg,long_sleeve,black,long_pants,grey,,
test/31_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/191_person_27.jpg,short_sleeve,white,long_pants,none,,
test/166_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/189_person_13.jpg,long_sleeve,white,long_pants,black,,
test/50_person_10.jpg,onepiece,grey,none,none,,
test/157_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/28_person_7.jpg,long_sleeve,black,long_pants,black,,
test/5_person_13.jpg,short_sleeve,white,long_pants,black,,
test/108_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/186_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/22_person_12.jpg,short_sleeve,black,short_pants,blue,,
test/162_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/109_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/37_person_11.jpg,long_sleeve,blue,long_pants,white,,
test/26_person_5.jpg,long_sleeve,black,long_pants,none,,
test/194_person_5.jpg,none,yellow,long_pants,none,,
test/133_person_5.jpg,onepiece,yellow,none,none,,
test/173_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/70_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/175_person_27.jpg,none,none,none,none,,
test/46_person_4.jpg,short_sleeve,black,long_pants,black,,
test/84_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/143_person_24.jpg,short_sleeve,white,long_pants,none,,
test/11_person_3.jpg,long_sleeve,blue,long_pants,none,,
test/149_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/179_person_4.jpg,short_sleeve,none,long_pants,black,,
test/28_person_14.jpg,short_sleeve,black,long_pants,black,,
test/101_person_4.jpg,short_sleeve,black,long_pants,black,,
test/21_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/198_person_5.jpg,long_sleeve,white,long_pants,black,,
test/150_person_3.jpg,short_sleeve,blue,long_pants,none,,
test/187_person_5.jpg,short_sleeve,white,long_pants,black,,
test/180_person_6.jpg,long_sleeve,black,long_pants,grey,,
test/137_person_5.jpg,onepiece,yellow,none,none,,
test/170_person_10.jpg,onepiece,brown,none,none,,
test/10_person_4.jpg,none,black,long_pants,black,,
test/10_person_10.jpg,none,grey,none,none,,
test/100_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/37_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/6_person_2.jpg,long_sleeve,none,long_pants,blue,,
test/36_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/54_person_13.jpg,long_sleeve,white,long_pants,black,,
test/44_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/188_person_7.jpg,long_sleeve,black,long_pants,black,,
test/80_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/154_person_21.jpg,short_sleeve,black,long_pants,black,,
test/165_person_27.jpg,none,none,none,white,,
test/54_person_15.jpg,long_sleeve,none,long_pants,none,,
test/71_person_15.jpg,long_sleeve,grey,long_pants,none,,
test/115_person_3.jpg,short_sleeve,none,long_pants,blue,,
test/104_person_14.jpg,short_sleeve,black,long_pants,black,,
test/155_person_13.jpg,long_sleeve,white,long_pants,black,,
test/75_person_5.jpg,long_sleeve,black,long_pants,none,,
test/175_person_10.jpg,onepiece,none,none,none,,
test/66_person_4.jpg,short_sleeve,black,long_pants,black,,
test/26_person_10.jpg,onepiece,brown,none,none,,
test/52_person_15.jpg,none,black,long_pants,none,,
test/183_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/103_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/92_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/74_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/4_person_15.jpg,short_sleeve,white,long_pants,grey,,
test/36_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/58_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/80_person_15.jpg,long_sleeve,black,long_pants,black,,
test/118_person_10.jpg,onepiece,brown,none,none,,
test/16_person_15.jpg,short_sleeve,white,long_pants,none,,
test/21_person_13.jpg,short_sleeve,white,long_pants,black,,
test/89_person_10.jpg,onepiece,none,none,none,,
test/82_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/193_person_15.jpg,none,grey,long_pants,black,,
test/9_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/80_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/160_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/135_person_3.jpg,long_sleeve,none,long_pants,none,,
test/15_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/29_person_17.jpg,none,black,long_pants,black,,
test/58_person_5.jpg,long_sleeve,black,long_pants,none,,
test/4_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/161_person_5.jpg,none,yellow,none,white,,
test/48_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/110_person_13.jpg,long_sleeve,white,long_pants,black,,
test/45_person_5.jpg,long_sleeve,black,long_pants,none,,
test/194_person_4.jpg,short_sleeve,black,long_pants,black,,
test/174_person_26.jpg,long_sleeve,black,long_pants,black,,
test/17_person_8.jpg,long_sleeve,blue,long_pants,black,,
test/83_person_5.jpg,long_sleeve,black,long_pants,white,,
test/187_person_4.jpg,short_sleeve,black,long_pants,black,,
test/40_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/33_person_10.jpg,onepiece,none,none,none,,
test/37_person_10.jpg,onepiece,none,none,none,,
test/71_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/172_person_27.jpg,none,none,none,none,,
test/40_person_15.jpg,long_sleeve,none,long_pants,grey,,
test/84_person_5.jpg,long_sleeve,black,long_pants,white,,
test/62_person_5.jpg,long_sleeve,black,long_pants,none,,
test/126_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/190_person_13.jpg,long_sleeve,white,long_pants,black,,
test/58_person_10.jpg,onepiece,grey,none,none,,
test/24_person_14.jpg,short_sleeve,black,long_pants,black,,
test/7_person_10.jpg,onepiece,none,none,none,,
test/76_person_21.jpg,short_sleeve,black,long_pants,black,,
test/121_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/148_person_27.jpg,long_sleeve,white,long_pants,none,,
test/137_person_4.jpg,short_sleeve,black,long_pants,black,,
test/150_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/2_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/15_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/85_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/92_person_21.jpg,none,black,long_pants,black,,
test/30_person_4.jpg,short_sleeve,black,long_pants,black,,
test/21_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/116_person_24.jpg,short_sleeve,white,long_pants,blue,,
test/143_person_3.jpg,long_sleeve,none,long_pants,blue,,
test/148_person_16.jpg,none,black,long_pants,blue,,
test/37_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/17_person_5.jpg,long_sleeve,black,long_pants,none,,
test/97_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/46_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/42_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/17_person_11.jpg,short_sleeve,black,long_pants,grey,,
test/45_person_11.jpg,long_sleeve,black,long_pants,blue,,
test/125_person_7.jpg,long_sleeve,black,long_pants,black,,
test/6_person_7.jpg,long_sleeve,black,long_pants,black,,
test/8_person_4.jpg,short_sleeve,black,long_pants,black,,
test/99_person_12.jpg,short_sleeve,none,short_pants,none,,
test/46_person_17.jpg,short_sleeve,black,long_pants,black,,
test/84_person_4.jpg,short_sleeve,black,long_pants,black,,
test/91_person_10.jpg,onepiece,brown,none,none,,
test/93_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/169_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/182_person_26.jpg,long_sleeve,black,long_pants,black,,
test/7_person_17.jpg,short_sleeve,black,long_pants,black,,
test/18_person_15.jpg,long_sleeve,white,long_pants,none,,
test/15_person_21.jpg,short_sleeve,none,long_pants,grey,,
test/29_person_2.jpg,short_sleeve,yellow,long_pants,black,,
test/171_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/135_person_4.jpg,short_sleeve,black,long_pants,black,,
test/187_person_27.jpg,none,white,none,none,,
test/28_person_5.jpg,long_sleeve,black,long_pants,none,,
test/119_person_4.jpg,short_sleeve,black,long_pants,black,,
test/14_person_10.jpg,onepiece,grey,none,none,,
test/56_person_13.jpg,long_sleeve,white,long_pants,black,,
test/138_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/94_person_12.jpg,none,white,long_pants,white,,
test/151_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/118_person_7.jpg,long_sleeve,black,long_pants,black,,
test/123_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/192_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/23_person_7.jpg,long_sleeve,black,long_pants,black,,
test/113_person_5.jpg,onepiece,yellow,none,none,,
test/25_person_10.jpg,onepiece,brown,none,none,,
test/57_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/117_person_5.jpg,none,yellow,none,none,,
test/158_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/182_person_7.jpg,long_sleeve,black,long_pants,blue,,
test/72_person_13.jpg,short_sleeve,white,long_pants,black,,
test/127_person_7.jpg,long_sleeve,black,long_pants,black,,
test/41_person_13.jpg,long_sleeve,white,long_pants,black,,
test/21_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/193_person_7.jpg,long_sleeve,black,long_pants,black,,
test/105_person_5.jpg,onepiece,yellow,none,none,,
test/35_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/37_person_5.jpg,long_sleeve,black,long_pants,white,,
test/36_person_10.jpg,onepiece,none,none,none,,
test/109_person_7.jpg,long_sleeve,black,long_pants,black,,
test/55_person_17.jpg,short_sleeve,black,none,black,,
test/34_person_12.jpg,short_sleeve,none,long_pants,none,,
test/56_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/182_person_15.jpg,none,none,long_pants,black,,
test/30_person_14.jpg,short_sleeve,black,long_pants,black,,
test/128_person_7.jpg,long_sleeve,black,long_pants,black,,
test/26_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/110_person_21.jpg,short_sleeve,none,long_pants,black,,
test/63_person_1.jpg,short_sleeve,red,long_pants,grey,,
test/8_person_7.jpg,long_sleeve,black,long_pants,black,,
test/174_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/165_person_10.jpg,onepiece,brown,none,none,,
test/102_person_4.jpg,short_sleeve,black,long_pants,black,,
test/108_person_10.jpg,onepiece,grey,none,none,,
test/159_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/89_person_12.jpg,none,none,none,none,,
test/7_person_9.jpg,short_sleeve,pink,long_pants,black,,
test/55_person_14.jpg,short_sleeve,black,long_pants,black,,
test/20_person_1.jpg,long_sleeve,red,long_pants,black,,
test/162_person_21.jpg,short_sleeve,black,long_pants,black,,
test/50_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/127_person_4.jpg,short_sleeve,black,long_pants,black,,
test/43_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/46_person_2.jpg,short_sleeve,none,long_pants,black,,
test/95_person_13.jpg,short_sleeve,white,long_pants,black,,
test/19_person_17.jpg,short_sleeve,black,long_pants,black,,
test/140_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/167_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/95_person_5.jpg,none,none,long_pants,none,,
test/14_person_1.jpg,long_sleeve,red,long_pants,black,,
test/56_person_4.jpg,short_sleeve,black,long_pants,black,,
test/165_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/163_person_21.jpg,short_sleeve,black,long_pants,black,,
test/47_person_11.jpg,long_sleeve,black,long_pants,none,,
test/102_person_21.jpg,long_sleeve,none,long_pants,black,,
test/96_person_7.jpg,long_sleeve,black,long_pants,black,,
test/51_person_10.jpg,onepiece,grey,none,none,,
test/16_person_5.jpg,long_sleeve,black,long_pants,none,,
test/163_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/129_person_4.jpg,short_sleeve,black,long_pants,black,,
test/76_person_15.jpg,short_sleeve,none,long_pants,grey,,
test/82_person_3.jpg,long_sleeve,none,long_pants,blue,,
test/178_person_27.jpg,none,yellow,long_pants,none,,
test/184_person_13.jpg,long_sleeve,white,long_pants,black,,
test/90_person_7.jpg,long_sleeve,black,long_pants,black,,
test/56_person_10.jpg,onepiece,grey,none,none,,
test/99_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/35_person_7.jpg,long_sleeve,black,long_pants,black,,
test/133_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/142_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/15_person_11.jpg,long_sleeve,black,long_pants,none,,
test/51_person_14.jpg,short_sleeve,none,long_pants,black,,
test/27_person_7.jpg,long_sleeve,black,long_pants,black,,
test/192_person_4.jpg,short_sleeve,black,long_pants,black,,
test/48_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/17_person_4.jpg,short_sleeve,black,long_pants,black,,
test/184_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/83_person_15.jpg,short_sleeve,none,long_pants,black,,
test/136_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/84_person_7.jpg,long_sleeve,black,long_pants,black,,
test/98_person_7.jpg,long_sleeve,black,long_pants,none,,
test/85_person_12.jpg,short_sleeve,none,short_pants,none,,
test/16_person_20.jpg,long_sleeve,black,long_pants,none,,
test/150_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/57_person_7.jpg,long_sleeve,black,long_pants,black,,
test/163_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/81_person_5.jpg,long_sleeve,black,long_pants,none,,
test/163_person_26.jpg,long_sleeve,black,long_pants,grey,,
test/12_person_5.jpg,long_sleeve,black,long_pants,white,,
test/110_person_3.jpg,short_sleeve,none,long_pants,blue,,
test/61_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/22_person_11.jpg,long_sleeve,black,long_pants,blue,,
test/67_person_10.jpg,onepiece,none,none,none,,
test/61_person_5.jpg,long_sleeve,black,long_pants,none,,
test/50_person_20.jpg,short_sleeve,none,long_pants,black,,
test/86_person_21.jpg,short_sleeve,black,long_pants,none,,
test/52_person_21.jpg,long_sleeve,black,long_pants,none,,
test/35_person_5.jpg,long_sleeve,black,long_pants,none,,
test/60_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/104_person_10.jpg,long_sleeve,brown,long_pants,none,,
test/184_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/47_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/17_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/164_person_27.jpg,none,none,none,white,,
test/34_person_2.jpg,short_sleeve,none,long_pants,black,,
test/191_person_21.jpg,short_sleeve,black,long_pants,black,,
test/88_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/178_person_4.jpg,long_sleeve,none,long_pants,black,,
test/95_person_14.jpg,short_sleeve,black,long_pants,black,,
test/89_person_14.jpg,short_sleeve,black,long_pants,black,,
test/121_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/18_person_17.jpg,short_sleeve,black,long_pants,black,,
test/34_person_17.jpg,short_sleeve,black,none,black,,
test/183_person_27.jpg,none,none,none,none,,
test/14_person_14.jpg,long_sleeve,black,long_pants,black,,
test/11_person_4.jpg,none,black,long_pants,black,,
test/107_person_5.jpg,onepiece,none,none,none,,
test/129_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/106_person_4.jpg,long_sleeve,black,long_pants,black,,
test/174_person_27.jpg,none,none,none,none,,
test/9_person_7.jpg,long_sleeve,black,long_pants,black,,
test/80_person_5.jpg,long_sleeve,black,long_pants,none,,
test/150_person_4.jpg,short_sleeve,black,long_pants,black,,
test/65_person_5.jpg,long_sleeve,none,long_pants,brown,,
test/9_person_10.jpg,onepiece,brown,none,none,,
test/149_person_4.jpg,long_sleeve,black,long_pants,black,,
test/136_person_10.jpg,onepiece,grey,none,none,,
test/143_person_7.jpg,long_sleeve,black,long_pants,black,,
test/104_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/51_person_21.jpg,long_sleeve,black,long_pants,none,,
test/74_person_7.jpg,long_sleeve,black,long_pants,black,,
test/34_person_21.jpg,long_sleeve,green,long_pants,none,,
test/23_person_20.jpg,short_sleeve,black,long_pants,black,,
test/195_person_21.jpg,short_sleeve,black,long_pants,black,,
test/22_person_8.jpg,long_sleeve,blue,long_pants,black,,
test/4_person_8.jpg,long_sleeve,blue,long_pants,black,,
test/125_person_5.jpg,short_sleeve,none,long_pants,white,,
test/136_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/80_person_10.jpg,onepiece,grey,none,none,,
test/38_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/177_person_4.jpg,short_sleeve,black,long_pants,black,,
test/123_person_7.jpg,long_sleeve,black,long_pants,black,,
test/13_person_16.jpg,long_sleeve,grey,long_pants,blue,,
